time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 04:00:00,34.0,-102.0,,,0.0996563965143179,
2024-03-01 04:00:00,34.0,-101.75,-0.5301925447114861,0.7676209039868762,,
2024-03-01 04:00:00,34.0,-101.0,-0.5403639578686482,,0.1260663174155602,
2024-03-01 04:00:00,34.0,-100.75,-0.5445200270508235,,,
2024-03-01 04:00:00,34.0,-100.5,,0.8428910828416462,,
2024-03-01 04:00:00,34.0,-100.25,-0.5542539756591939,,,0.0524807427216149
2024-03-01 04:00:00,34.25,-109.5,-0.5259271139794263,,0.019468243339073,
2024-03-01 04:00:00,34.25,-108.25,,0.7298582424898296,,0.0784535825757231
2024-03-01 04:00:00,34.25,-108.0,-0.5146619935771513,,,
2024-03-01 04:00:00,34.25,-107.5,,,,0.0674560720817834
2024-03-01 04:00:00,34.25,-107.0,,0.6617281129092111,,0.0534167008066254
2024-03-01 04:00:00,34.25,-106.75,-0.4990220808929319,,,0.0452270681617964
2024-03-01 04:00:00,34.25,-106.5,,,0.0490728718436524,0.037037434318941
2024-03-01 04:00:00,34.25,-106.0,-0.5047093218690116,0.6785995191226242,0.0529065427771403,0.0237000322065541
2024-03-01 04:00:00,34.25,-105.5,-0.5115996316400888,,0.0522676339706975,
2024-03-01 04:00:00,34.25,-105.25,-0.5145526136780133,,0.0507767377082487,
2024-03-01 04:00:00,34.25,-104.5,,0.7267446866645255,0.0463041034446106,0.0431211618715095
2024-03-01 04:00:00,34.25,-103.0,,0.7207740480289786,0.0581246796957107,
2024-03-01 04:00:00,34.25,-102.5,-0.5189274243092111,0.7255752760259135,,
2024-03-01 04:00:00,34.25,-101.5,,0.7478964015904024,0.0951837622506797,
2024-03-01 04:00:00,34.25,-101.25,,,,0.0536506909268912
2024-03-01 04:00:00,34.25,-100.5,,0.7974701105374215,,0.0592664394369544
2024-03-01 04:00:00,34.25,-100.0,-0.5482386041603269,,,0.0709659154995861
2024-03-01 04:00:00,34.5,-110.0,,0.7311565540738332,,0.0503748376293543
2024-03-01 04:00:00,34.5,-109.25,,,0.0058373164223027,
2024-03-01 04:00:00,34.5,-109.0,-0.5253802603568698,,,0.063244260699236
2024-03-01 04:00:00,34.5,-108.5,,,0.0060502315007427,
2024-03-01 04:00:00,34.5,-105.5,-0.5003345112378138,0.6625068340844658,0.03554845698981,
2024-03-01 04:00:00,34.5,-104.0,,0.705850773629432,,
2024-03-01 04:00:00,34.5,-103.5,,,,0.0707319253793203
2024-03-01 04:00:00,34.5,-103.25,,,0.0400210912534481,
2024-03-01 04:00:00,34.5,-102.5,-0.5155369593732415,,,
2024-03-01 04:00:00,34.5,-102.25,,,0.0568467802972635,0.0637122397417413
2024-03-01 04:00:00,34.5,-101.75,,,0.0707971343554012,0.063244260699236
2024-03-01 04:00:00,34.5,-101.0,,0.7342701098991297,,
2024-03-01 04:00:00,34.5,-100.75,,,0.1049809909721083,
2024-03-01 04:00:00,34.5,-100.5,-0.528442631468559,0.7612635625151617,0.1126483873627916,
2024-03-01 04:00:00,34.5,-100.25,,0.7800804427909892,0.118824887491026,0.0833673595269625
2024-03-01 04:00:00,34.5,-100.0,-0.5388327860747437,,,0.0889831080370257
2024-03-01 04:00:00,34.75,-109.5,,0.7447828457650983,,0.0403132876164779
2024-03-01 04:00:00,34.75,-109.25,-0.5234116056649202,,,
2024-03-01 04:00:00,34.75,-108.0,-0.5099590799470463,,-0.0048118724932777,
2024-03-01 04:00:00,34.75,-107.0,,,,0.056224575061657
2024-03-01 04:00:00,34.75,-103.75,-0.5094122354991166,0.6928716444165777,,
2024-03-01 04:00:00,34.75,-103.5,,,,0.0623083026142255
2024-03-01 04:00:00,34.75,-102.75,,,,0.0634782508195018
2024-03-01 04:00:00,34.75,-102.25,,0.6950775781212353,0.0409794817249664,
2024-03-01 04:00:00,34.75,-101.75,-0.5105059335696027,0.6950775781212353,,
2024-03-01 04:00:00,34.75,-101.0,,0.7115609526227434,0.0829372195334305,
2024-03-01 04:00:00,34.75,-100.5,,0.737384994600156,,0.1018525347009865
2024-03-01 04:00:00,34.75,-100.25,,,,0.1053623745247101
2024-03-01 04:00:00,34.75,-100.0,,,,0.1091062068647522
2024-03-01 04:00:00,35.0,-110.0,,0.7164924104407925,,
2024-03-01 04:00:00,35.0,-108.75,,0.7292097511356889,,
2024-03-01 04:00:00,35.0,-108.5,,0.7176591633279522,,
2024-03-01 04:00:00,35.0,-108.0,,,-0.0196142140074215,
2024-03-01 04:00:00,35.0,-107.75,,,-0.0174843816766761,
2024-03-01 04:00:00,35.0,-107.0,,,-0.0100299548881403,
2024-03-01 04:00:00,35.0,-106.75,-0.4807572708204417,,,
2024-03-01 04:00:00,35.0,-106.0,,,-0.0009781470360823,
2024-03-01 04:00:00,35.0,-105.0,,,,0.0311876968866384
2024-03-01 04:00:00,35.0,-104.0,,0.6596497512742228,,0.0463970151690464
2024-03-01 04:00:00,35.0,-103.25,-0.5059123906640091,,,
2024-03-01 04:00:00,35.0,-101.75,-0.5052561663169414,,,0.0840693310857863
2024-03-01 04:00:00,35.0,-101.25,,,0.0613194145609016,0.1030224793121838
2024-03-01 04:00:00,35.0,-101.0,,0.69806356187687,,0.1112121155510918
2024-03-01 04:00:00,35.0,-100.75,-0.5145526136780133,,,
2024-03-01 04:00:00,35.25,-107.75,,0.6545907213865043,-0.0321802111278919,0.0564585651819228
2024-03-01 04:00:00,35.25,-107.0,,0.5929481630987296,-0.0269621287330293,0.0630102717769966
2024-03-01 04:00:00,35.25,-106.25,,,-0.0213180798720177,
2024-03-01 04:00:00,35.25,-105.25,,0.5585581881934926,,0.0361014762339305
2024-03-01 04:00:00,35.25,-104.25,,,-0.0020431040942358,0.0384413714464568
2024-03-01 04:00:00,35.25,-101.75,,0.6593919493834394,0.0321407252606174,
2024-03-01 04:00:00,35.25,-101.0,-0.5090841233255828,,0.058444134098932,
2024-03-01 04:00:00,35.25,-100.25,,0.7366049445491789,,0.1390568655850894
2024-03-01 04:00:00,35.25,-100.0,,,0.0846410853980268,
2024-03-01 04:00:00,35.5,-110.0,-0.5096309769481391,0.699231643639752,-0.0280270857911828,
2024-03-01 04:00:00,35.5,-109.5,,,,-0.0062506265137829
2024-03-01 04:00:00,35.5,-109.0,-0.5130214418841088,,-0.0459176773694437,
2024-03-01 04:00:00,35.5,-108.5,,,-0.0492188697738547,0.0279118435891015
2024-03-01 04:00:00,35.5,-108.0,,0.6571860156787893,-0.0480474824383353,
2024-03-01 04:00:00,35.5,-107.25,-0.480866641544953,,-0.0442138115048474,0.0709659154995861
2024-03-01 04:00:00,35.5,-107.0,,0.5736116924141531,,
2024-03-01 04:00:00,35.5,-105.75,,,-0.0338840769924882,
2024-03-01 04:00:00,35.5,-104.25,-0.4745231670471789,,-0.0158870006131535,
2024-03-01 04:00:00,35.5,-104.0,,,-0.0146090739528525,
2024-03-01 04:00:00,35.5,-102.75,,,,0.0538846798491307
2024-03-01 04:00:00,35.5,-102.25,,,,0.0740077786768572
2024-03-01 04:00:00,35.5,-101.5,,,0.0310757954643177,
2024-03-01 04:00:00,35.5,-101.0,-0.5072248393581444,0.6844372701855973,,0.1320371799475103
2024-03-01 04:00:00,35.5,-100.75,,,,0.1399928236700999
2024-03-01 04:00:00,35.75,-109.75,-0.5089747526010715,0.6967652502928663,,-0.0266077154617752
2024-03-01 04:00:00,35.75,-109.5,,,-0.0498578331040054,
2024-03-01 04:00:00,35.75,-108.5,,0.6727577814324764,,
2024-03-01 04:00:00,35.75,-107.0,,0.5534965005543219,,
2024-03-01 04:00:00,35.75,-106.75,,0.5305268836356962,-0.0591226105582111,0.0941308775045837
2024-03-01 04:00:00,35.75,-104.75,-0.4527585304888347,,,
2024-03-01 04:00:00,35.75,-104.25,-0.4611800304030697,,-0.0298374091949991,
2024-03-01 04:00:00,35.75,-103.75,-0.4680703493487735,0.5516799274372992,,
2024-03-01 04:00:00,35.75,-102.25,,,-0.0012976559630115,
2024-03-01 04:00:00,35.75,-101.25,-0.5000064082389066,0.6590025887958121,0.0289459631335723,
2024-03-01 04:00:00,35.75,-100.75,,,,0.1444386275689658
2024-03-01 04:00:00,35.75,-100.5,-0.5154275978233569,,0.0467300971726134,0.1505223551215343
2024-03-01 04:00:00,35.75,-100.25,-0.5206773467267649,,0.0509897618341041,0.1542661874615764
2024-03-01 04:00:00,35.75,-100.0,,,0.0539714998352938,
2024-03-01 04:00:00,36.0,-110.0,-0.5025219257280394,0.6741876517133165,-0.0518812078955307,
2024-03-01 04:00:00,36.0,-109.5,,,,-0.0277776624690252
2024-03-01 04:00:00,36.0,-108.75,,0.6679552245598115,,
2024-03-01 04:00:00,36.0,-108.5,-0.4976002614742852,,,
2024-03-01 04:00:00,36.0,-108.0,-0.4874288391424964,,,0.061372344529215
2024-03-01 04:00:00,36.0,-107.5,,0.5788009521229931,-0.0743508912766498,
2024-03-01 04:00:00,36.0,-106.25,-0.4418215314347202,,-0.0719016045426832,0.1163598850186498
2024-03-01 04:00:00,36.0,-105.75,,,-0.0671094613521156,0.1030224793121838
2024-03-01 04:00:00,36.0,-104.0,,0.497953481847482,,
2024-03-01 04:00:00,36.0,-103.75,,0.5079466273047017,-0.0373983480464623,
2024-03-01 04:00:00,36.0,-103.25,-0.4597582201590498,0.5248167046423887,,
2024-03-01 04:00:00,36.0,-102.5,,0.5545356813718123,-0.0153545493459308,0.0784535825757231
2024-03-01 04:00:00,36.0,-100.75,,,0.0302238625320196,0.1477144808665027
2024-03-01 04:00:00,36.0,-100.5,-0.5147713643016626,0.7127290343856254,0.0343770423924366,
2024-03-01 04:00:00,36.0,-100.25,-0.5205679760022537,0.7342701098991297,,0.1589459778866291
2024-03-01 04:00:00,36.25,-108.5,,0.6343452997055592,-0.0896856840580163,
2024-03-01 04:00:00,36.25,-108.0,-0.481632236616532,0.5989174728585466,-0.0898986809220179,0.0758796948468782
2024-03-01 04:00:00,36.25,-107.25,,0.5428548637429615,-0.0861714402658962,
2024-03-01 04:00:00,36.25,-107.0,,0.5222214103501075,-0.0858519858626747,
2024-03-01 04:00:00,36.25,-105.75,,0.4309914340297493,,0.1306332428199945
2024-03-01 04:00:00,36.25,-105.5,,0.4248918944488145,,0.1205716964011972
2024-03-01 04:00:00,36.25,-105.25,-0.4267284540238038,,,
2024-03-01 04:00:00,36.25,-105.0,,,,0.0985766814034496
2024-03-01 04:00:00,36.25,-103.5,,,-0.0434683361117694,
2024-03-01 04:00:00,36.25,-102.25,,0.5458408474985962,-0.0150350676808553,
2024-03-01 04:00:00,36.25,-100.5,,,0.0235148838747083,
2024-03-01 04:00:00,36.25,-100.0,,,0.0270291276668286,
2024-03-01 04:00:00,36.5,-109.75,-0.4923505033962505,,,
2024-03-01 04:00:00,36.5,-109.25,,0.6431716922756192,,-0.0205239879092068
2024-03-01 04:00:00,36.5,-108.25,,0.5976178323988206,-0.1011867786440412,0.0693279882518045
2024-03-01 04:00:00,36.5,-107.25,-0.4618362547501374,0.533512867391331,-0.0955427025211757,
2024-03-01 04:00:00,36.5,-106.25,-0.4367904964564548,0.4553882634777703,-0.0969271139825505,0.1729853491617871
2024-03-01 04:00:00,36.5,-105.25,,0.409318799819405,,0.1334411170750262
2024-03-01 04:00:00,36.5,-104.75,-0.4227911171160245,0.4126928152869409,,
2024-03-01 04:00:00,36.5,-104.0,,,-0.0616784093551055,0.0974067308021206
2024-03-01 04:00:00,36.5,-102.0,,,-0.0149285828797817,0.1184657877148576
2024-03-01 04:00:00,36.5,-101.75,,,,0.1245495152674261
2024-03-01 04:00:00,36.5,-101.25,-0.4915849083246716,0.6314908746467685,,0.1385888925327158
2024-03-01 04:00:00,36.5,-100.25,-0.5228647520423638,0.7445223861228627,,
2024-03-01 04:00:00,36.75,-110.0,,,-0.0914960619855404,-0.0750435433660046
2024-03-01 04:00:00,36.75,-108.25,-0.475070029844362,0.5782826905899665,,
2024-03-01 04:00:00,36.75,-107.5,,0.5409093896805471,,0.1528622503340606
2024-03-01 04:00:00,36.75,-107.25,-0.4606331767805133,,,0.1718153985604581
2024-03-01 04:00:00,36.75,-107.0,,,-0.1005478425757447,
2024-03-01 04:00:00,36.75,-104.25,-0.4230098769143004,,-0.0777586230058424,
2024-03-01 04:00:00,36.75,-103.5,,,-0.0593355801603586,0.1175298296298471
2024-03-01 04:00:00,36.75,-101.75,-0.4746325469463168,,,
2024-03-01 04:00:00,36.75,-100.5,-0.5178337354133516,0.7266144568434039,0.0065827372916733,
2024-03-01 04:00:00,36.75,-100.0,,0.7824166063167609,,0.1676035931680424
2024-03-01 04:00:00,37.0,-109.75,,,,-0.0640460388621966
2024-03-01 04:00:00,37.0,-109.0,-0.4756168742922917,0.5819171656997418,,
2024-03-01 04:00:00,37.0,-108.5,-0.4721170294571841,,,0.0604363864442044
2024-03-01 04:00:00,37.0,-108.0,-0.4665391683802423,,-0.1110905194283976,
2024-03-01 04:00:00,37.0,-105.25,-0.4219161788438143,0.4112656027575455,,
2024-03-01 04:00:00,37.0,-105.0,,0.4038677515926069,,
2024-03-01 04:00:00,37.0,-104.5,-0.4196194028037041,,-0.096288177914254,
2024-03-01 04:00:00,37.0,-104.25,,,-0.0885143239843507,
2024-03-01 04:00:00,37.0,-104.0,,0.4220374693900237,,0.1322711724638289
2024-03-01 04:00:00,37.0,-103.25,,,-0.0613589276900303,
2024-03-01 04:00:00,37.0,-101.25,,,-0.0116273359516628,
2024-03-01 04:00:00,37.0,-100.25,,0.7693085761585072,,0.1505223551215343
2024-03-01 04:00:00,37.25,-109.75,,,,-0.0668539131172283
2024-03-01 04:00:00,37.25,-108.0,,,-0.1114099738316189,
2024-03-01 04:00:00,37.25,-107.75,-0.4621643577490446,0.5362370626290038,,
2024-03-01 04:00:00,37.25,-107.0,-0.4621643577490446,,-0.1022517084403409,
2024-03-01 04:00:00,37.25,-106.75,-0.460523806056002,,,
2024-03-01 04:00:00,37.25,-106.25,,,-0.1138592878274394,0.2132315468172402
2024-03-01 04:00:00,37.25,-105.5,-0.4319782212764652,0.4416330708411097,,0.1844508386982321
2024-03-01 04:00:00,37.25,-104.75,,,-0.114924244885593,
2024-03-01 04:00:00,37.25,-104.25,-0.4235567397114834,0.4165864211632257,,
2024-03-01 04:00:00,37.25,-104.0,,0.4281356800952325,-0.0909635834564635,0.134845054202542
2024-03-01 04:00:00,37.25,-103.75,-0.4324157041745103,0.4428011526039955,-0.0831897022647064,
2024-03-01 04:00:00,37.25,-101.5,-0.4872101160427272,0.6199402868390318,,
2024-03-01 04:00:00,37.25,-100.5,-0.5226460105933413,0.7476372708238891,,0.1231455781399103
2024-03-01 04:00:00,37.5,-108.5,-0.4597582201590498,0.5300086221026772,-0.1124749036279186,
2024-03-01 04:00:00,37.5,-108.25,,,,0.0871111918670047
2024-03-01 04:00:00,37.5,-107.75,-0.4612894103022076,,,0.1357810122875525
2024-03-01 04:00:00,37.5,-107.25,,0.5445425359145926,-0.100334845711743,0.1755592309005002
2024-03-01 04:00:00,37.5,-107.0,-0.4661016854821972,0.5489544033239002,,
2024-03-01 04:00:00,37.5,-106.25,-0.459867590883561,0.5288405403397913,,0.2050419165684638
2024-03-01 04:00:00,37.5,-106.0,-0.4537428670094361,,,
2024-03-01 04:00:00,37.5,-105.75,,0.486534452736593,,
2024-03-01 04:00:00,37.5,-105.5,,0.4635648358179673,-0.1317498794057004,0.1790690767143556
2024-03-01 04:00:00,37.5,-105.0,-0.4272753076463602,,,
2024-03-01 04:00:00,37.5,-104.5,,,-0.1180124676878565,
2024-03-01 04:00:00,37.5,-102.75,,,,0.1158919059761445
2024-03-01 04:00:00,37.5,-102.5,,,-0.059655061825434,
2024-03-01 04:00:00,37.5,-102.25,,0.562322893124382,-0.0537979888385669,0.1109781230347733
2024-03-01 04:00:00,37.5,-101.75,,,-0.0422969215143958,0.102788492785997
2024-03-01 04:00:00,37.5,-101.25,-0.4977096321987965,,-0.0315412750595954,
2024-03-01 04:00:00,37.5,-100.75,,0.7184392133789368,-0.0237674211296921,0.09062103768086
2024-03-01 04:00:00,37.5,-100.25,,,,0.0950668355895942
2024-03-01 04:00:00,37.75,-109.5,,0.4668086214643854,-0.1148177055608114,
2024-03-01 04:00:00,37.75,-109.25,,0.4819923555061675,-0.1116229706956205,
2024-03-01 04:00:00,37.75,-108.5,-0.4552740479779674,,-0.1080022421024263,
2024-03-01 04:00:00,37.75,-107.5,-0.4643517630646435,0.5438940445604556,-0.0991634583762236,
2024-03-01 04:00:00,37.75,-106.25,,,-0.1170540499544845,
2024-03-01 04:00:00,37.75,-102.25,-0.4726638922543672,,-0.0637017296229231,
2024-03-01 04:00:00,37.75,-102.0,,0.5920392121023532,,
2024-03-01 04:00:00,37.75,-101.25,-0.4976002614742852,,-0.0443202690440675,
2024-03-01 04:00:00,37.75,-101.0,-0.5049280633180342,0.6846990587035628,,
2024-03-01 04:00:00,37.75,-100.75,,0.7128579353310247,,
2024-03-01 04:00:00,37.75,-100.5,-0.5205679760022537,,,
2024-03-01 04:00:00,38.0,-109.0,-0.4412746869867904,,,
2024-03-01 04:00:00,38.0,-108.75,-0.4470712895127549,,,0.0098946504526487
2024-03-01 04:00:00,38.0,-107.75,-0.4626018406470897,,-0.0989504342503682,0.0913230032495521
2024-03-01 04:00:00,38.0,-106.5,,,,0.1528622503340606
2024-03-01 04:00:00,38.0,-105.75,,0.5337719981578443,,0.1467785227814922
2024-03-01 04:00:00,38.0,-105.25,-0.4438995476765545,,-0.148895022852737,0.1282933476074682
2024-03-01 04:00:00,38.0,-105.0,,0.456036754831911,-0.1490015621775185,
2024-03-01 04:00:00,38.0,-104.0,,,-0.1207812360868984,
2024-03-01 04:00:00,38.0,-103.5,,0.4716098494613204,,0.060202397521965
2024-03-01 04:00:00,38.0,-102.25,-0.471898306357415,,-0.0737119552083533,
2024-03-01 04:00:00,38.0,-102.0,-0.4773667967098455,0.5893123591132319,-0.06966526014901,0.0386753615667226
2024-03-01 04:00:00,38.0,-101.25,,0.6479715913968243,,0.0229980636427962
2024-03-01 04:00:00,38.0,-100.75,-0.5076623130815628,,,0.0150424197405027
2024-03-01 04:00:00,38.25,-110.0,-0.400698377558773,0.3594859601058726,,
2024-03-01 04:00:00,38.25,-109.75,,,,-0.0869770119449548
2024-03-01 04:00:00,38.25,-108.25,,0.5144355274732677,,
2024-03-01 04:00:00,38.25,-107.75,,0.5423366022099425,-0.0974595925116273,0.0538846798491307
2024-03-01 04:00:00,38.25,-107.0,,,-0.0987375191719283,
2024-03-01 04:00:00,38.25,-106.5,-0.4790073575775146,,-0.1104515560982469,0.1121480736361024
2024-03-01 04:00:00,38.25,-104.5,,0.4272280579745861,-0.1492144772559585,
2024-03-01 04:00:00,38.25,-104.0,-0.4264003235010167,0.4265782377447193,-0.1316433946046267,
2024-03-01 04:00:00,38.25,-103.5,-0.4350405832135276,0.4530520999519987,,0.0215941265152804
2024-03-01 04:00:00,38.25,-103.0,-0.447399392511662,,,0.0108306085376592
2024-03-01 04:00:00,38.25,-102.0,-0.4716795557337657,0.5707572673553624,,
2024-03-01 04:00:00,38.25,-100.25,-0.5126933388852016,,,
2024-03-01 04:00:00,38.5,-109.0,-0.4277127905444053,,-0.0940518607824348,-0.0565583741821124
2024-03-01 04:00:00,38.5,-108.5,,,,-0.0275436735467858
2024-03-01 04:00:00,38.5,-108.25,,0.5084662177134469,-0.0943713151856561,-0.0146742492788778
2024-03-01 04:00:00,38.5,-107.0,-0.4759449864658256,,-0.101719257173118,0.0440571199565201
2024-03-01 04:00:00,38.5,-106.75,,,-0.1065113731018316,
2024-03-01 04:00:00,38.5,-106.5,,,-0.1138592878274394,0.0655841559117624
2024-03-01 04:00:00,38.5,-105.25,,,,0.0653501669895229
2024-03-01 04:00:00,38.5,-101.75,,,-0.0907506138543161,-0.0408810756591727
2024-03-01 04:00:00,38.5,-101.25,-0.4763824693638706,,,
2024-03-01 04:00:00,38.5,-100.75,-0.4872101160427272,,,
2024-03-01 04:00:00,38.5,-100.5,-0.4933348215675988,,,
2024-03-01 04:00:00,38.5,-100.0,,,,-0.0525805493257517
2024-03-01 04:00:00,38.75,-108.0,-0.4548365650799222,0.5169019208201535,,-0.0493046960282149
2024-03-01 04:00:00,38.75,-107.75,,,,-0.0404130966166675
2024-03-01 04:00:00,38.75,-107.5,-0.465226719686107,,,
2024-03-01 04:00:00,38.75,-107.25,,,,-0.0195880298241962
2024-03-01 04:00:00,38.75,-106.75,,,,0.0049808705063434
2024-03-01 04:00:00,38.75,-106.0,-0.4713514435602319,,,
2024-03-01 04:00:00,38.75,-105.0,-0.433071928521578,,-0.1721102088887883,
2024-03-01 04:00:00,38.75,-104.75,-0.4227911171160245,0.4173651423384842,,
2024-03-01 04:00:00,38.75,-104.25,,0.3771347586188181,,-0.0109304169388356
2024-03-01 04:00:00,38.75,-103.25,-0.4143696355510428,,-0.127383729943136,-0.0535165074107623
2024-03-01 04:00:00,38.75,-103.0,-0.4202756179761451,0.4108762421699182,,-0.0591322559208255
2024-03-01 04:00:00,38.75,-102.75,,,-0.1135398061623642,-0.0628760882608676
2024-03-01 04:00:00,38.75,-102.25,-0.4401809797416777,0.4714809485159287,-0.1056594401695335,-0.0661519415584045
2024-03-01 04:00:00,38.75,-102.0,-0.4463057036158026,0.4902978287917562,,
2024-03-01 04:00:00,38.75,-101.0,,0.5551841727259529,-0.0991634583762236,-0.073405619712302
2024-03-01 04:00:00,38.75,-100.5,,,-0.0978855862396302,
2024-03-01 04:00:00,39.0,-110.0,,0.2364613031725548,,
2024-03-01 04:00:00,39.0,-109.25,,,-0.0936259215781395,-0.1281591616952866
2024-03-01 04:00:00,39.0,-109.0,,0.3864794127218972,-0.0906441290532422,-0.121373468574026
2024-03-01 04:00:00,39.0,-107.5,,0.5315647355774643,,-0.080425305349881
2024-03-01 04:00:00,39.0,-107.25,,0.545321257089851,-0.1071503091701282,
2024-03-01 04:00:00,39.0,-107.0,,0.5568705160218616,-0.1116229706956205,-0.0572603397508044
2024-03-01 04:00:00,39.0,-106.75,-0.4702577454897457,,-0.1174800436824874,
2024-03-01 04:00:00,39.0,-106.25,,,,-0.0167801555691646
2024-03-01 04:00:00,39.0,-105.75,,0.5319540961650916,,0.001939006131046
2024-03-01 04:00:00,39.0,-105.5,,,-0.1660402208234813,0.0052148594285828
2024-03-01 04:00:00,39.0,-105.25,-0.4386497987731465,0.4669388512855033,-0.1743465260206073,
2024-03-01 04:00:00,39.0,-104.25,-0.3973079034481768,,,-0.034329369064099
2024-03-01 04:00:00,39.0,-103.75,,,-0.1566689585682018,
2024-03-01 04:00:00,39.0,-102.5,,0.3978984418327899,,
2024-03-01 04:00:00,39.0,-102.25,,,,-0.0865090329024495
2024-03-01 04:00:00,39.0,-102.0,-0.4285877379912422,,-0.1133268365602167,
2024-03-01 04:00:00,39.0,-100.75,-0.4543990821818772,0.5162521005902905,,-0.0895508936836679
2024-03-01 04:00:00,39.0,-100.5,-0.459867590883561,,,
2024-03-01 04:00:00,39.0,-100.0,,0.5727014125420544,-0.1143917390946623,
2024-03-01 04:00:00,39.25,-109.75,-0.3525755523618641,0.2324387963508783,-0.1068308547669069,-0.1670014282133555
2024-03-01 04:00:00,39.25,-107.75,,,,-0.1347108682903603
2024-03-01 04:00:00,39.25,-107.25,-0.4554927894269899,0.5183278044738264,,-0.1155237335377761
2024-03-01 04:00:00,39.25,-105.25,-0.4313219969293975,,-0.1825463736785134,-0.0228638831217331
2024-03-01 04:00:00,39.25,-105.0,-0.4184163340087067,,-0.188296934602453,
2024-03-01 04:00:00,39.25,-104.5,-0.3935893263386734,,,-0.0427529918291938
2024-03-01 04:00:00,39.25,-103.0,,,-0.1390977941313084,
2024-03-01 04:00:00,39.25,-101.25,-0.4255253852288065,,,-0.0939966975825338
2024-03-01 04:00:00,39.25,-100.75,,,,-0.0968045718375654
2024-03-01 04:00:00,39.25,-100.5,-0.4401809797416777,0.4726477014030885,-0.1247214463451678,
2024-03-01 04:00:00,39.25,-100.25,-0.4455401085442236,0.4895191076165016,-0.1261058305446888,
2024-03-01 04:00:00,39.25,-100.0,,,,-0.1045262230438364
2024-03-01 04:00:00,39.5,-109.75,,0.1918190520435848,-0.1097061079670226,-0.1861885629659397
2024-03-01 04:00:00,39.5,-108.25,,0.4102277508157775,,
2024-03-01 04:00:00,39.5,-107.0,-0.4484930997567748,0.4962671385515771,,-0.1421985329704446
2024-03-01 04:00:00,39.5,-106.5,-0.4536334962849249,,-0.1406951479329771,
2024-03-01 04:00:00,39.5,-105.75,-0.4440089275756924,0.4845876497984487,,
